id,label
961f240630320110e3d6e89b421af4b2,0
9653921bf344145aec69dac06134da59,0
9656665555686c6f4bd662a40cc43093,0
965784f607716bc7a1e79252eab61619,0
96a3a8c1d313df6534f01a1e5fbcff05,0
96c3a10a80553ca92b7180132d23baa9,0
96c91b23f5232916446c122d4c10e8e5,0
96ce38fd8a0b51e71a67c448dc540205,1
97007c7a1de71918c29fabaa912603f0,0
971985354ff93d67ef58596499d4cfc5,0
971d650a543f27d0554fe7596058bde8,0
978bc7ff71a8eebc7b325ff287b22756,0
979c08440ad37e872a579f552fb03d99,0
979d567d9895f7b3ebdfa7d292706eed,1
97a1a856f14ef5dfa0093fd9eccb0d81,0
97b29cb022e2a2b7e928c6a60a308d5a,0
97b2ea7f8f32652c7cd003cc90ccc8a5,0
97c3d4bcb1b24d5cd6aa66f349aa6f6a,0
97c4a0de3316a7d60defe2f51d465236,0
97e64ec75062a76e5c57a31f4fb66412,0
980b3f43dbeb11858e6eafc89ee46c0a,1
9821ed324fb891206a8a11187f3c30b2,1
98236bc11b310658467e5d1c62031670,1
983a86561e12ae787ab5acf90286efb4,0
98456a3cca4d914531f684b947d0828a,1
9860728d22a568d53ff53ab3e0dfddeb,0
9885021451f79416e74da241b860e0a4,0
98b9ac3c6887555b79fb5c94affa69b5,1
98bc1b652a8a68bcafed1867a623bc2e,0
98d00085fbe9fc0b0346ad0472870b76,0
98ec19f1c8d1c51923954f5a795b7d64,1
98ec67a7eccdbcc7e017c7d8b0169652,1
98f19e9af64b0f597e35d6487c19d8bb,1
98fa952375e0a2c37dfa4b88eecba3e1,1
9903397dbc4980471a14bb331375a191,0
99054ce494d76a4fec204da5f4855987,0
992a0aff29eb01f137726835512546c3,0
9944ca90b41bffc1bed4c53dc24bfe21,0
994943da527fc0f3991a5e4ce462e18e,1
99664980ee43d837a8df20cc3e0f7dd3,0
997b41bc353975856dc807b63e896b4a,0
997fc023cc580e6745c1fc48d7cd8a61,0
999cc602c6cd204fc5bc58adc0dfd8c9,0
99b152a9cc3b208bf5d8c5af6640865b,1
9a12b5a8eafc7f94aa2a166074bb8433,0
9a2112ec2ceb4c5c5a9ab9775e7e914a,0
9a2df22942a66867500e97b64a48574d,0
9a4600ea72c1008aed81cd3f8c291ced,0
9a54f704b8ff97d307b99602a864f7d6,0
9a54fa3d82390a4a427137a3d3ed7fee,0
9a5c4630828848cc19d1d46c1186e64e,1
9a7b96d22e2e062be90563e95cc1b2bb,1
9a8e237e0a90034e8b2f06faf16d4dcd,0
9a98903eb2ffdcaecdca31b85fc834da,0
9ab2dd8cb1251b24c2335643338f4846,0
9ac4f14e4bf5eedf5c94f1f5fa652b35,0
9af8f6bea9eade08c58a8fa8c7ca57d1,1
9b1545d2dd0f4d69b9d95fc344f2de99,0
9b45a06253f974948821e2672d0e52f7,0
9b492fcecabd965bd1f25446efd630ae,0
9b4b145ad6b2bae015a5bc33d63b4e43,1
9b59f3ccba983e3bc136e7ca81fd694c,1
9b7032ace2ff3a2c1c9fcea7fa370f8e,0
9b89a9329753db66682c902e719ca762,0
9b9aa0f657e4eedbf234fcf9bea758b7,1
9bb7319708255d54a1fac47036e39015,0
9bbee289e92ea34c7f484102a74a86ae,0
9bdd4313c9d5e8a475763c33bf067396,0
9bf01242c4a5c6ca00a2124b38dc18d5,0
9c1afbbe5e43a196df0952cd652484cf,1
9c368de5a0b3061e5e844bce78b1b793,1
9c512d77aa265c67e097f5fd1b0f8243,0
9c67562fc86deb4748711c7fb7ac6045,1
9c67af042b754d84275e38225f58e59d,1
9c6ad15316df485ca1a5643811ae722c,1
9c81318511f493bd0c8324bad08d045e,0
9c835674579e1994f3e047e71281bdf5,0
9c89f8d93ee7e8d884211f3414efb649,0
9cba4bc150db0c52b1082a37c41f5526,0
9cf28b9efa6e4456868c5a8e5eabaf40,1
9cf2acfb9b6eb9a440dac0f2fd5c6029,0
9cff5f945f12dc73ed0a7b25d0f9fab3,0
9d0029658087d78c8ce2e87ad02cf5c1,1
9d202dca6911c053e9782f1e7bf7c1a1,0
9d258ba34d7f78e3ef97154efe85ffd5,0
9d449b0d3f8c3dfcb27dc101edec1b09,0
9d6b910294ec217ba50f33e772ba5310,0
9d6e059bdba4dc3b71439093737f02b8,1
9d894c18c9103bff47f067412b7cc9e6,0
9d921fca6b00b9dfb7d4eff7303460c3,0
9d94fc7ac60bd63fcf4540b0358cf5e7,0
9daf59cdecf887a2d5a5304baa970765,0
9dce130fab02dc901733f910fbd25217,0
9dd6965835e70dbf60a6d863091df6e4,1
9e08104a19185e20906ecc4071283da2,0
9e0889eae0b2f39d69cd12c37d553028,0
9e0d7159dd1eb7a77633c864a36ba63a,1
9e0ee1da2bf604003532ceba02858efc,0
9e17895bdb9b9857789b28551be8f041,0
9e315b945b8561be3de50e8f211a48f0,0
9e3d5a4aab532742efc0b76c5bbb759b,0
9e75645fe1a8cbcfd5a206a43b07bcb5,0
9e78027fb8426ffb9f47dafe3ccfc7ce,0
9e79349efb2cd3e35dbb0a8a82204e5c,1
9e9846eff6ec488adf7aa3a23b4d7138,0
9edf6dc5b0a883ee34d0866a88e27d7a,1
9f0b80d241da5b44db3c1924d431d956,0
9f16b5a1d8beb060ca9757124151f43b,0
9f3d39e01d5a31e781cd445bd13e6d14,0
9f431ca39c9f5ce7330717ce77b7b6cd,0
9f749ff7eb739dc12acfc8f3cd4d5a21,0
9f87296b588f9c4d706cd5380a6ecce3,0
9f8b24bf8b25881cbf63ba9e0197acb1,0
9f8b7a4781493bbb8ca71f1f61554079,0
9fb5fb75ea5b361dc6a49684fc1b6576,0
9fd841b98cc0ce5e2dc2d5877f606806,1
9fe3e5bee127f802b5fdfa92500125d5,0
9ffdc9e6286197c9dbcf08f33a21dec7,0
a012a90ec79db5748eaeeb9e602f44a2,0
a01ba212ac2309617db7cff89d6c2390,0
a0226f0ffdb23f2d218c4584d56e803f,1
a02375ea616261969240f145ba404214,0
a042eb7283ea41ed99672a45f5e819a8,0
a04c7e8bf772d44df54bccef97953def,0
a06359a48ad99c9d945aa8c3084fb1c3,0
a06d0db77a7693719068b3f4bf556f2b,0
a08c33cd1c169c3af145031424c298c3,0
a094538afe436d58aac9bc32876a7910,1
a09cbc758f3dce6a27e1898bee949c94,1
a0c2b00eea4dc25f6d40131d4495e5d2,0
a0c901821d2d8e3c30653cff63cf26c8,0
a0d394c0a587f59051d21fcd2d66c417,1
a0d3e50c1a06ec0aabf0a027dd34e9a9,0
a0e174aabe41d36f726b57b52acb899b,0
a0ed14ee5862d333acc118f77b789725,0
a10191121b7a2f82edbfa6785972ca9d,1
a11ede770c165de24e45b4c518665064,0
a1537bf798aae36bcd6754821325fd02,1
a16944a4da438d5c995a46e8838a31ee,0
a18684670aab0db9528f37c479205ebc,0
a1a43b9826e53b10b9016c5650e2f550,0
a1b20cccc3875daafa8fea9dc1b0b67a,1
a1b6b63a8b6e4ec294c3c34e94524072,0
a1cb1dd49fc748fe74aaa7cc128e2b4d,0
a1d20db46734200b9961f8843d399e62,0
a1d3f19acf59d7130387592f9565b313,0
a1e8ddbe378a63991932c781a21017dd,1
a2144e8f9fe936a04fa936339be73b59,0
a26039892081b6b6fa647843226fbfec,0
a265b5578629c10640f3028c5f6f0d5f,0
a280e6dbef6d6351018e9d4a1c7b6598,1
a29b317fcd9fdd88259b188c43d4ed2b,0
a2a37400f0a09f15b6605372e61063a3,0
a2b15851fd98fdd1791adb6caa73dd88,0
a2b223ff5d2c434025daab5dbdbdab39,0
a2f2211505f67805f9b50105d914bcd2,1
a2f4fd208807e47f29a679934f00b8f6,0
a30e05ae1df87589432202299458c92d,0
a34a3b18575d4194d9213ed53d20a26a,0
a3641b1e460161c3320aa6b18e25efc0,0
a376faae51ece0feb6bf44d5bb925f9c,0
a3861a6d6c3fd15e117e5ee242c9f37f,0
a397cf83e0e3718db695e914bd4144b5,0
a3a5c38d2c2292f70c2f5c8c6b7168c7,0
a3b2791afcd7d5d30bfbcb33454cecff,0
a3d12cc601b791e65da4bf6be97c2a58,1
a3dd8b4091424543cb6ce74d5d7d4134,0
a3f6b1babe5ccfc615b1899763ac0e58,0
a3f9d934d44ae6e2ca6eff8682906a6b,1
a40c92d2e25b0f05211b023acb58f516,1
a40f6b4c6e31287245eed949836c9099,1
a41ba8db0fe9a07a7b125aa833e60b54,1
a42849d334c9cb050adbb400fbae1524,0
a42cf2a6b63be561a1011a3a1e48e2be,0
a446f6f844193476e64b073c5bae129b,0
a470e7f571f66e33e7fe9ce1c0a638e3,1
a4ae962e43965018cc20ae5a779ed865,0
a4b4e6cf008698a584138f641d89d5d1,0
a4b8d90ce249cb40c456492ef8fd4b9d,0
a4c9d321032d018c2ea5afc4b071c63e,0
a4f2af8b6fd022b13dcef92cbd2ed9a3,0
a4f972d1ee668c23dbc0e3eeb2f57d84,0
a5252f169ff62ba1e20fb87d6ff01b85,0
a54ed1dcae323a606b713a91cd95ec0b,0
a55d44fb8431fa486a0186a1662b74fc,0
a57ef6820c16f38f96778a34a00f2d72,0
a58103f5e50d4a0842a615c918711f83,0
a5ae6666dd79767052b254527de00cb6,0
a5b4a28c90c27269768a75d72b37a6d0,1
a5bc339976364ab9ea8c45ef0bee64ca,0
a5bf7f8ed5f446f2da721a86278493ef,0
a60574d4c892aad5dc6e811f3f74cdee,0
a60e9d49a2ce42bb2aced3c7913a26be,1
a6126eb859e9309b567df79e284e80ae,0
a61d3ba07c48da481e904da3fe8489d7,1
a654adeb1d383d9ef5a0ff41251d6ae3,0
a6550e03822c349920f51e53dd74dd4a,1
a669c30b5d48f823b88288a0a285fd0f,0
a670b9d90d3341c5ec465124b5836436,0
a68a05f7f4651d5dd0edd829aea7925a,0
a68dd8797db897055706c1f019da09bb,0
a6958a02fef2e63f04dfe4a9b318debb,0
a6a96562bb5c3d9d3b397e848e8ae1a0,0
a6ce2b5e5e029c793d5007754ce5f685,1
a6f3f7fc284eb02978725fadd2615834,0
a6faff1bfa860652a5c22d5fdeebb489,1
a6fe5c73a2e6b26fc8e8413de421e2a5,0
a7024f7167117d0a82c22ff5fa26299a,0
a70262db9fa6bb843078510454a298e7,0
a707bc4b8dab8b98322f0ce20a130b1f,0
a71400fe03d551c5e009875d51dda747,0
a7186531e24a6a785a09c2a32d2024c5,0
a71d4b5aa3a626a2b4a930ccdfc652ab,0
a735c9c946e794e289f4fca0b6a52ec9,0
a7676ad532dbd6c353417484a0c444e6,0
a784825965cbf61b5ab7296b7a340d6c,0
a78ffe9452891427fadbd83ff2d065c3,0
a79cd7739e8a78d6d7c776eed257fb3a,0
a79ff1bbad51afa7d40c3e8fff6c5a60,1
a7b53b41959072e2731b4450e85e4725,1
a7c09eb55246598394c36bbf7803d314,0
a7c3295def09063ace43623262fcebaa,0
a7e0e9d00a5d140d8b5ce52b83cd2d18,0
a7e1207ef6bedb74b344a4bc17fe47ac,0
a7e275ffc3dff220bad1bb9025ea6326,0
a80259639a657ddf8cc3735c445efc8b,0
a85799f2a5c4435b0ad9b797b8206a3d,0
a858af15dbe413818b7ac6148972b787,1
a884d2fa4b3e769e3565932d3f782dc2,0
a8e0c288eae41225b717a3073d909bec,0
a8fa5d6a00898e37ea94777bf16be33d,0
a90b35ec0d3d5dd96c3200113cb62f57,0
a911a5a155f1064f5a59a08f0f0c1ac5,0
a9180816def1485302e527db62e721ed,0
a952427ee33e35983832151718aba21e,0
a987d12e675db825554e7b419433a858,0
a9896d03e4b8cd0e92858642e5d832b4,1
a998586214e85a2861eb6f7e6472c278,0
a9f22daa591ff7ec057c32ae4226d7d9,1
aa22c30a38823ac9e86070e0b8f6586d,0
aa2727355088db498c3d13a2a181a8fe,1
aa356a7041126678ac6057777f14dfe5,0
aa359da1253489c036ec1b3e9fdc1ad3,0
aa3c40dcd6b6d878d04627d13286e43e,1
aa4e1c588318eb4b87bee5f88d180ec2,1
aa5511f36c82de22e8ea4ecf0bd5f4f5,0
aa64dbcbe6ddfb04c24ead71152d6915,1
aa6fdb1231a38cf1ce595bcb5749a218,0
aaacd8bad3f681793140c069d9928c1c,0
aad4487220c5fec94f759a9d9655d525,1
aad9b8f3e63c52d0fc0ecfbde20c48d9,0
aae10d82d1d2e09a169bbba76911b4e1,0
aae6983c527dd4b241db450925fd1584,1
aaf3be6ac476dcb37f6d63e9c0732d67,0
ab03e1cefdb32bc4659a3b02a3da80b0,0
ab0b5c65ee220672de506227fa2d8cfa,1
ab413921fce3db467a353fba6b4dd649,0
ab5f93dd8e53ba2a0866571f878fa03e,0
ab6117d1eb706b84e2252687cf6dcd16,0
ab6879262283772559ed1871a4451b01,0
ab76149b5dd56bf167866fbad99da0a5,0
abce5476cd6a3111434252eba316572c,0
abd8f53d9c9180ae6f8659b286b9913a,0
abe34ec05595145030d64f7c3ab75111,0
abe59e5a498772e1aeda86152c0fffa9,0
abebe22ccd316dbaea72b5ca1b69d221,1
abec6a4c4c68915433292b64e6725c99,0
ac100b048516cbaaa8a13ea1fefb34d0,0
ac271d4f2f736022f57aba1f5bc18516,0
ac498f555211907d9b38ffd1f81e2caf,0
ac83eff325a7f3cf3279f2f622d44c30,1
ac9a0ad5ec08c2c7c181e3dfe59677d6,0
aca8c7134e52ce5b9ec28adc58e9cae4,0
acc27d1ac88b4672fe30b93cbfecf7ac,0
acc89da27c64b4abd204f9eca3859dd4,0
acd66334957a40c1601d37f8df8f25b8,1
ad2635e5c117eff4287157004291098a,0
ad3869b73c91cab3a39e07fbcf5eb173,1
ad4decaa09ac6f4af66c99e28976d70b,0
ad696eec908b01ad318273cfcf69e336,0
ad6e1658d2d865d87ab9b21c5e26855f,0
ad93dacca3044549fb46c5fb9cc9e2fc,0
ada48d7bf2f0165ab92285afe70c1ab4,1
addbf7c159e69cfb6a14645eec112a19,0
ade174fca25d0f3805993a5a9fbb35fe,0
ade5c5f0cac09db71507447b12627e2c,0
adf45d68b16c3389b59fb56010f09de4,1
adfd572a27078ea49843de04e0c1aa9d,0
ae2dfb98493dfe80ac15d51f7216b502,0
ae3167d1cc9beee1c1371e2049895fa2,0
ae3636453a3d5075511e252d32c9dd04,1
ae535758ddd1c7ff51132ce0324f6fa0,0
ae653ccfd6a6b37c49183b417ca6a30f,0
ae6d09616a77f8c62bf5bed136f243a6,0
ae720028a65b6ed848fda17ec6319a3b,1
ae97b484101ff15d9a01ec224c49029d,0
ae980dcd1bcbdc046817924a140898ee,0
ae9aaf79d8c59372c296fc6b8cf34ee3,0
aeba1b1d9604498531f415642d4376f7,0
aef47ad42f243fc185347491a2a5a0a2,0
aefe35523d2180026923e213c77a7306,0
af05295a55e36047eaa5bb7af293b1b4,0
af1e583d153537ef56eb6ba55e4d9e30,0
af1fe2e4fc8026abb47e0bc8099babde,0
af20c066c621424f4643cb4dc6dcdab9,0
af293922cb7fb76d04ebb23437d01d76,0
af325524ebc0bd33fc2381b477a61184,0
af7348356b2e9ad4bd7fdac39edf381d,1
afc46c1f1e85c299bedb1890b5bb85e3,1
afcc32c49c0741ebb39e70a0933b8bd3,0
afda2b05485c231e974998704fd70593,0
afe82be8bedbdb6e22c09b278be1520c,1
aff075baee5a4a3965edbc5598dbc57b,0
b006d22a2ad2ec7cb21013de4540a894,0
b0087a4790155cf450cf795aaf147859,0
b008e42d33138f60ab1c624ba1e4cffd,0
b0250524ee42897201c9c3725eaf584c,0
b04d05c07436ee1ee197c2f2f280d7cd,0
b0653c9f9333b1cb36865daf91e4be18,0
b070e60460383ce706e386eefe38c2e0,0
b071a1cf34f8145e287762677242d3a2,0
b08334a04b45f2f60a1cc746a4d7cc29,0
b08d1b15242d54011fd91ed9e2646c93,0
b091039126da997a16e09ac8c07220c2,0
b097639a2c36f6adc1ee8240b606ffaa,0
b0ba209a598379ca7e860412f030795c,0
b0bcbbd57bd654a6ebd29b217e7b4cd8,0
b0fd10304291fc6b460e4e7105e255b6,1
b128c58001ec1951556a4e376e9bdde5,1
b142d86cdf1b2c3997120772932866c2,0
b161e237bf41916a12d309e38a624ff4,0
b170cd044fe46fedd5eecf6e73789a8d,1
b18724eddba26553aceaf009d5cd3ae3,0
b1c4e7837ffc47671783c7992909c84b,0
b1d514b76475aebe9f7317029ab47174,1
b1f5242bf21027008ef6f61abebfd3d8,0
b229c263f1a444729c710d39548fda0e,0
b242ad718eae8ae04df228f6d9a258a2,0
b2864697552b6c20ce605b97205c49a4,1
b28cb0a44706bc6146e32b1cb9221ee6,0
b29e54c6aad3b545b3f262cfa561d7e2,1
b2aa1d62b3bfc436ec08020045b150f4,0
b30010330d7a29a8d42f9ebcde69eba1,0
b30c126459459c387d1d52bc4fd73c86,0
b30eb8d90a7faf94030c1ab7c36528e9,0
b3227330dbda5ea6e5df41c246f66bc4,0
b33816010f160db6a4016030b0d181ce,0
b33ed9d8250bfa3c8dc3b94e6cfb5ab6,0
b35652d9b6782fdadc1edeba16506568,0
b36e0c25b41ef5861cca418fcd0f3c65,1
b385e6b836d7c36e2232111c700e3139,0
b388bb5fce20c42c2e212d2e0f7bca76,0
b3c327b4a30d3c64c962fb98306ab81a,0
b3cdddd1315b5cfe514bcec796450de8,0
b41aef6ffce46bf721802f30b53263f3,0
b423776e993f11282ed5eff1dc6d1fc0,0
b436a70ed8c8828526ae448d0b3a9c96,1
b44857b122ff0d4254a92f83c9e14d94,0
b44947ca3e82c90dc2c5600d9265c9b8,0
b461e8bed89d6ce565d598387689e73b,0
b49708d90a1322b0e8cfaf7fdb3e12a3,0
b4a1f3fee241138c63a49f954994e1b0,1
b4a6fbf50476dabaa959ab8405b28748,1
b4b0fe0db661301538fe8f99b8c1dd32,1
b4b74805cbbc0238949b4c18133f5c81,0
b4bbe2e574d812e2fb2bad7981f0ba64,0
b4e09a8d9613b6e495b92df005c41eec,0
b4e545615b4a105af239b48b45c718b1,1
b4f6326086206d9130523dca16de3944,0
b4f83d5d3e876c2cfd261a0fed652747,0
b4f8dcb5ce28fbc9cb6edc52acfad0b7,0
b4febe31fea0e47dd7d32246d66c0f02,0
b53231d5a8914ba0a05ffb0198de6cb4,1
b5510427c704076f80e77334a2b3ef86,0
b56a4c82b205dbb4ed868423bddbc49f,0
b584d0d770435fe2d92d308fd9e994eb,1
b589c7265e8c451285a8d735fc6e143d,0
b58fd45e368e481b95e41766aa5b10e3,0
b5a419d3cb96fc7007fc2cc1c4d6ee45,1
b5c84c8864e250c472190c9833d3718d,0
b5c8b46b02eadb97253b044277d6335e,0
b5d08f7272ef1951f9aa6ce1277dfa5d,1
b5fbdbfad2ad4744778f431e5d085926,0
b60bf96c4e980965bc8fbd1b92968a7d,1
b60ca30467605cf1a8e8f22e21898a5c,0
b60de9585a0ed1f8329353fb4939da11,0
b62a6150ea257fd911045727b57282f7,1
b66b8e144be1a3760b6c4d13755eaaef,0
b68a2f6c371c8cf42795f4957e849515,0
b69c8ebe0180cb31aba1d4a7da4bfb9d,0
b6b1a3634e8398a1fff6c60f2ab2c0dc,1
b6ba2f9bd85a7af83ae895e332fb2fb6,1
b719f5f160b5d20a085fb952b85b5247,1
b72c7759647a2c2c46ad477c57fb64d0,1
b76d38be00c75d42574a3246146860d3,0
b773abb16ec8cd05c7f0b40a7017b22c,1
b776fda5cfa70b5db157387d099f8ee8,0
b77dd6ccbeba7b9b90acf77d2e9013bc,1
b789f68aba9cd05d3701b34df3663c89,0
b7b549bf0852e29273b5b53c627a85a4,0
b7c9a9294ce1abe945b22c1775a70587,0
b7e2a86b0ce8e545c6e12496e554f371,0
b7ff266bd863164e1cc7b83d1c5b7326,1
b8089cb437fd541f092a44e060001744,0
b839038ce56d8e8bc224df44d0b0a1f8,0
b83fab23227fd434a24ed2949894f2dc,0
b8632cb38525aa81708386e8f27e2177,0
b889a72ac5bbf062ef545a30f5971a98,0
b8a96dea0e9bd65d28e0357aefb6ed71,0
b8aad0a77b7a31b07b911f62eef80fa0,0
b8db1a35351bfae3f3ac7a41a7d46d4f,0
b8e946bd645b5a2fef3ede64822b1530,0
b9115aa0a45ac5821d590f1df3abc039,1
b917a9135d206d009d17f51e9ab15c7b,0
b92bd1f774b7491b54168a7e75c1fedf,0
b934b1ec65fbc9efe485f95655c36b8e,1
b93e604847ab9819bd1570d9bd112314,1
b94e81ac1432693e8e237b73ebb15096,0
b9679899aa62df08a680231a4328f50f,0
b96d6a331f38fbdebca1a6f42336eab1,0
b9ad1a668a96316bc27a189fa6bfa9b5,0
b9bedd19c002ff43b8ba38ee349d6da6,0
b9bfed235abb2a34c5302d9bdd585ed1,0
b9cbd14b764f27fbc5ad82109109d2c0,0
b9cc5f80a55137a870390a905583f06d,0
b9cdbf9053aa4beb3eb312eba1c7b6b1,0
b9d3c95b7de2cea0684f199d795a082e,0
b9f837bdfb8f5912f0fe128a2d904c7d,0
ba108e63c8cb574214ff2caacbe9b131,0
ba3af7010ec54b3cdeac7126c1e8cc8f,0
ba475b408d6e9a8ac6a9cee91cdced97,0
ba4d3f8064b077cc8f29a9985bab19b1,0
ba552b107e716905ba548e409adbfe98,1
bac813c328359708f4bf6289da281c46,0
bae97a1fcdb4a13f389bf08419053d89,0
bafa1abf375d0bd05511e9342adfe0ce,0
bb00e4d35b694c746fe3f8a3fd77a489,0
bb33c39d6288870049b8d303804b0a9f,0
bb3eb58f759ee8cdbb81c1a593e3c2a5,0
bb4559ea288f8df268b0e0374ba02429,0
bb5295ee017b085b93b9af3499c49d26,0
bb67182ead11cbdf0ba81524ec712c0f,0
bb6936cf2be87d7b4b4408e9cde12d63,0
bb70baf0c6376873ed56607cc639b95f,0
bb714dd45e1cda3040ce343baaefaca2,0
bb740f80f8e53e8c589fe7277085d8ce,0
bb75c077519f1f11b7f82024c0be665f,0
bb899a022538d28349cc03bf26cb8687,0
bb9d7b8a5b50c47e8e013ce1ab105105,1
bbb55d1978ff01747167e3876eb526fa,1
bbec340f694046f0eea10712bb97b4bf,0
bc063aa6069522a46cfdb3de699932d6,0
bc15ae6bd4a82c15f5e81caba0c0060a,0
bc18d465d2f685e484b7910c349c24fd,0
bc5e11cc8ec54c41ee3f25076e69a367,0
bca73d02028881f28a222456c726485e,1
bcd69af63dc2bfcf39e67bd5c50d3dfa,0
bceca9188c827d7896886069ac3e9093,0
bcf2ed62c1dc4eff843f9536a59dbe70,0
bd12fde64ca162da48c16aae02c1fd7c,1
bd233f9e6534b242d53c09241d5ec7a4,0
bd2e7c9d557a803a17c575bc386c47cd,1
bd4ae703888fdf07a700258e4f253f5d,0
bd50db843a0255cc0e77ae0d88d63e2a,0
bd62ae8cda8b31f43d01b5a89f9df178,0
bd6a223ebe12d1a7e8fa175170ad6c82,0
bd71e4811ddcd20e94693adc55013c8c,0
bd78870de551876dae39e457dd820969,1
bd7a9656091fa0a0aac92e63b36d2ead,0
bd7b4dad13fa126d9ffe8edbbd7cdb04,0
bd9feac6a4b2b51aeb1a3f86e18f8b6e,0
bda0b86425db845bb867bf185bc37f3b,0
bdb56fc7ad174af62dfefd4a146aded0,1
bdba36a994a13bbf17643a9988232844,0
bdd309d98e71dcd0b2272d5d75147171,0
bdecbbc07bd7416097a972caf533f144,0
be02d9cc17b50314ab3071cd102fe934,0
be06117675f4f69d9898db23310f9cef,0
be11f48f0d948c0cdf38f6d04eaff2f5,0
be1693ce064143172146b2e67e613ee0,0
be1bca127883ecd977a152cae5bc851b,0
be1dc3069a45becd46a2d936a2a159bc,0
be27f98e03133fe2fd852005575a234f,1
be2ecab641063a44d57cce0e693af144,0
be40c9d45eb7ba4797d4b1d0f7ee175c,0
be63925eaafcfb92d9a691d2bfda94a2,0
be63fa9974f338a0e98677eb2fda6728,0
be7a88b999349796c7d10c3fac93bd1f,1
be99ae980a619d1af997bd51afffc69a,0
beaf49f53ec9c8b6d52c0155f2ffeeb3,1
bec283064b631b7f4b92523f6950b1dd,1
bedc15e39b2250832cbef77bca9b0068,0
beff0c4b1eca4189c2e42dbd237b534c,1
beff9744f23105f4ed5efcd5fdd3d7d1,0
bf06f6ef3b9c780db818974a0b9f0502,0
bf181dd6a6a687448e3333aea01c6e58,1
bf4987d45cb6cb446f7a1735ee402093,1
bf4f335f077a57f8dbbc2f5dc3583d90,0
bf54eb809cca9eb2d87f220e3821b493,0
bf585107e12a27e7c35d219c6112fb94,0
bf5a2b1b70c78aa8f4d010b0d22f45be,0
bf66a203e3641843b1c9926eb9f6ced4,1
bfa1c09f065e4d90514b2d1b581e17bd,0
bfa221b3a10b128129ac5eb0b2a8363a,0
bfca638e196163aa1789fe222eb8e166,0
bfcc1c704f0e917bc480972f0cec5a89,0
bff7f2b7cf8eff6ddb7df9ce2f6405c3,0
c0031df4d86eb55dcd1a8b491fd85829,0
c0120eb3fccd492b27f7de6219948b27,1
c012a70b72d053130ea9c8b712792ee3,0
c0159079c8a6ff03b7a725b219048cd7,0
c0279615ff372efd4eaae0b39b28a6fc,0
c032942f9a5b2e1ab6205d65fe33483e,0
c07cf749670cf0f16ecb8c3c2cf2d072,0
c0855a8520e4445b2fdf98f6d8de5c61,0
c0a3cc401613c58fc9849fcc5ddfcddc,0
c0b4729fe4c6f1688674f4dbcadc3358,0
c0d16df5734360ae58068daa27a260ba,0
c0e9f192e0a404e72503cef2d19ae78f,1
c0f9242fcc7f217cc9ba0fd0d3b60f32,0
c10edca701dce06774fb17194b5f6743,0
c12fab733d11b79267e6efaae4aab702,0
c139852a9d0f8f43c5ba346a218516e0,0
c14a9ccab5e56ca93185014812afa4a4,0
c17773aa3785506d06a39b400de7266b,0
c1bc1f2fa468360d3a5f98d684eae5ba,0
c1c1d7367099385012bf3842f03c5a01,0
c1d7266f5b7347fe275d28659a3bdea3,0
c1e04a49266a069424ec1b3876c57db6,0
c204c773e7fc278b34fe76dfd0d9579a,1
c212c77193e2ae51da22497094192f05,0
c2233c78cd8b4d245ede4bb3f6e36651,0
c2290d37eb36c1feb431d6e89df58057,0
c23773111035480933e8918f329a8752,1
c244a209d5a5d34faedcfcc3c7abc1a2,0
c262cb1806f671a2cc0af8dd672e591f,1
c265e03799acce0e24fe00455522c512,0
c2665ef48864b6978d1af0f5eb8f4101,0
c2670374b983beb9c2e7dad719cee689,0
c26b6c3d25b95060783fb97f0180eb45,0
c27cf83df5dd2dd05428957e6b689209,0
c281a9c4953f882158581f50bad0fe5f,1
c281c1060257ae9c3e04458a2109e42b,1
c296f14f45bb19364f1239a9a3bca097,0
c29fd94f7bb0838f42d098f43c2c3141,1
c2c75e445aa1d2ff3c5a2bddba58a1ba,0
c2cc6bc3d20159f7dd5c8467d1d28687,0
c2d89b5cc1e5d21f17b6efe0ba305fec,1
c2d8b03bd9e4c66b6f2192d89c2e15a4,0
c2da09fa1b2ba9af264934a4166254d3,0
c3124044e0060bcd463710822201d88e,0
c3158aff4914c3558e4df00e50a1e1b0,0
c378d35040983f4912d0107b4fa3c30f,0
c380f5434b00110efded7f863873581a,0
c38f2b7c497ba7ed42da67e558dc8055,0
c39c7988276e95e5110d563fd079402a,1
c3ceeb3dc5b06c4cdd071a7a6bad7aae,1
c3db9d08b03b91c83087fefde4b6ae61,0
c3dcdc3aafca1dcf8c1185952b8b200b,0
c3e7a557df1b385c1775ef7c8700ccaa,0
c41135b06dd1a6de635f0bac408bd610,0
c4201ad233e24b11d5ee47e2681cb004,0
c43b036a27fcb83c8e002c354fc8257e,0
c4602312a8c0b49f658dce6115d0ba54,0
c46c917c6bbf53c046ad10266a9979e1,0
c47e75debdfee1f24f3c7f5ec00648e2,1
c4a074fe6b5a1394523f8abe46a9c3b1,0
c4bd67a4f93fd8803d6f6400fadd0728,0
c4d4909d7df3dcd7bf382005c89d7fa9,1
c4d4e10d8de08fc048b485c1a4537aef,1
c4d7331ab8c48ca26645b4b67d193f61,0
c4eb17c15f990b598138b3727a1c70d1,0
c4f859fbbf330af9b3792ad72fc550a5,0
