id,defect_score
WEL93728915A_32-6BW-ITISA54-1_344_4,0.00227825493
WEL93728915A_08-6BW-ITISA54-1_264_1,0.0001166669084
WEP931428Q5A_07-WR6-ITISA44-1_35_2,0.0002483526526
WEP93734011A_05-APG_ITIS_H53_1_1014_1,0.9956293460000001
WEP93710814A_57-APG_ITIS_H52_2_191_2,0.9193239559999999
WEP937023H7A_06-A4W-ITISA50-2_90_2,0.0005363050700000001
WEL927267D5A_23-WCM-ITISA52-1_159_1,5.749046058e-07
WEP93714414A_11-WDV-ITISA75-2_351_2,0.0308375395
WEL93524816A_40-3BW-ITISA52-2_376_3,1.7502698e-05
WEP93638414A_01-APG_ITIS_H43_2_159_2,0.999495263
WEP93803753A_52-A1W-ITISA45-2_372_4,6.90082468e-05
WEP93714351A_02-TVW-ITISA75-1_245_2,0.000524584554
WEL927267D5A_21-WCM-ITISA53-1_277_1,1.2785934397000003e-05
WEP93714112A_02-TXW-ITISA45-1_764_3,4.04467387e-05
WEP93808144A_29-PFW-ITISA73-1_178_4,1.4729811019999999e-05
WEP93808010A_21-PBW-ITISA73-2_98_4,0.0003347420817
WEL93513318A_01-1GW-ITISA53-2_345_3,0.000209665038
WEP93617352A_14-1GW-ITISA50-1_135_3,1.3814134893e-06
WEL91416811A_04-APG_ITIS_H13_2_115_3,0.999742219
WEP93720813A_01-WT6-ITISA43-1_98_2,0.000186511657
WEL93850095A_03-APG_ITIS_H09_1_55_4,0.997443799
WEP93705970A_05-210-ITISA75-1_45_4,1.47908548e-05
WEP93730292A_11-5BW-ITISA47-1_347_4,0.0003396538150000001
WEP937285C3A_04-W7X-ITISA73-2_232_4,9.011074789999999e-05
WEP93714253A_11-WDV-ITISA75-1_410_4,0.000176678723
WEL930041D5A_12-WV3-ITISA13-1_366_2,6.77518642e-06
WEL93821755A_06-5CW-ITISA50-1_72_1,1.0803793405e-05
WEL93514258A_12-1FW-ITISA13-2_292_3,3.4027367e-05
WEP93714896A_11-A7W-ITISA50-1_223_4,0.00023301348600000002
WEP93708112A_24-RRW-ITISA57-1_158_4,3.081009307e-06
WEL93524816A_40-3BW-ITISA52-1_312_3,0.00012142755700000001
WEP938013G4A_03-APG_ITIS_H09_2_1223_2,0.999270915
WEL92911511A_03-W7S-ITISA09-1_20_3,0.00059337206
WEP93622711A_56-LJW-ITISA56-2_224_1,1.0323870830000002e-05
WEP937059A1A_24-210-ITISA57-1_367_2,4.84617863e-06
WEP93719144A_14-ZEW-ITISA73-1_280_4,4.32268277e-06
WEL93514258A_33-1FW-ITISA13-2_200_1,2.3377728700000003e-05
WEP937285D3A_05-W7X-ITISA73-2_76_4,2.018738153e-05
WEP93714412A_07-WDV-ITISA51-1_11_4,1.8833342450000002e-05
WEP938034A5A_01-7CW-ITISA45-2_159_1,1.0776872916e-06
WEP934184D4A_26-APG_ITIS_H54_1_124_2,0.99987816
WEP93714253A_10-WDV-ITISA75-1_1240_1,1.67538599e-05
WEP93714414A_15-WDV-ITISA75-1_98_3,0.000236472726
WEP93617352A_21-1GW-ITISA50-2_214_4,4.906442160000001e-06
WEL93805811A_16-WB3-ITISA51-1_385_2,0.99980501
WEL936218K5A_21-3GW-ITISA53-2_235_2,1.98095542e-05
WEP93723994A_05-5CW-ITISA45-2_324_2,2.467864484e-07
WEP93807152A_16-APG_ITIS_H115_2_561_4,0.997486701
WEP937068H2A_14-5CW-ITISA46-2_355_3,9.657469930000001e-06
WEE939001B0A_11-1FW-ITISA20-1_217_4,9.2369617e-05
WEP93617352A_40-1GW-ITISA49-2_106_3,6.138094030000001e-05
WEP937078H1A_16-5CW-ITISA51-1_165_4,4.764774057e-06
WEP93714313A_08-TVW-ITISA35-1_355_4,0.000165272161
WEP93910811A_01-APG_ITIS_H52_2_302_2,0.999634724
WEL927267D5A_20-WCM-ITISA53-1_49_1,3.0357522100000004e-05
WER93805200A_32-APG_ITIS_H75_1_56_2,0.99814157
WEP93724194A_20-5CW-ITISA47-2_117_1,2.58000208e-05
WEP93724811A_46-5CW-ITISA43-1_29_2,0.000478082439
WEP93617352A_40-1GW-ITISA49-2_304_2,3.99547216e-06
WEP93740111A_41-Z3W-ITISA47-1_385_3,0.9970426750000001
WEP93714414A_23-WDV-ITISA75-2_152_4,8.7038359e-05
WEP93714353A_09-TVW-ITISA75-1_1179_2,0.00022812160899999997
WEP93622711A_56-LJW-ITISA56-2_87_1,6.750959200000001e-05
WEL93523912A_55-WSC-ITISA13-2_322_2,1.656849988e-06
WEP937068D4A_31-5CW-ITISA51-1_105_1,1.0703098432000002e-05
WEE939001H0A_01-1FW-ITISA20-2_350_4,2.91777134e-06
WEP937226B6A_06-L4W-ITISA20-1_271_1,0.0253160392
WEL93728915A_02-6BW-ITISA54-1_80_3,4.567418409999999e-06
WEP930361A4A_06_1_132_3,0.998599763
WEL93821755A_23-5CW-ITISA49-1_295_2,2.61654625e-05
WEL927267D5A_25-WCM-ITISA52-1_283_2,4.705011990000001e-06
WEL927267D5A_19-WCM-ITISA53-2_45_1,0.0025312294300000003
WEL93524816A_39-3BW-ITISA52-1_28_2,0.001078250164
WEP93705981A_02-210-ITISA57-2_365_1,9.7923744e-08
WEL93728915A_20-6BW-ITISA54-1_218_1,1.4456011500000001e-06
WEP93723052A_76-5CW-ITISA50-1_32_4,1.17218612e-05
WEP93705970A_05-210-ITISA75-1_211_4,8.13863793e-06
WEP93707311A_46-WH6-ITISA44-2_65_1,1.82757636e-05
WEL93821755A_07-5CW-ITISA50-2_137_2,2.09060123e-05
WEP93724811A_21-5CW-ITISA35-2_12_2,0.0011730060200000002
WEP93740111A_49-Z3W-ITISA47-1_221_1,2.4801112400000003e-06
WEP93712194A_01-1BW-ITISA46-1_172_2,0.000924661695
WEL936218K5A_37-3GW-ITISA54-2_236_3,1.4243758699999999e-05
WEP933225H3A_01-APG_ITIS_H47_2_195_3,0.999105405
WEL927267D5A_20-WCM-ITISA53-1_112_1,0.000267167195
WEL93602114A_01-CFW-ITISA13-2_333_1,3.24130834e-05
WEL93723955A_15-5CW-ITISA54-1_129_2,2.1965197700000004e-05
WEP937119N1A_06-6AW-ITISA44-1_18_2,0.024084404
WEL936218K5A_37-3GW-ITISA54-2_370_2,3.1714361799999995e-05
WEP93730524A_01-5BW-ITISA73-1_324_1,0.0010682458753000002
WEP938028J2A_14-W1A-ITISA73-2_356_4,6.10807419e-05
WEL93524816A_03-3BW-ITISA53-2_224_1,0.00043240908196000007
WEP937068D4A_31-5CW-ITISA51-2_314_4,0.000383344538
WEL93524816A_11-3BW-ITISA52-2_310_3,8.7603828e-05
WEP937023H2A_14-A4W-ITISA46-1_66_3,0.00022699249100000004
WEP93719144A_07-ZEW-ITISA73-1_367_4,6.461776949999999e-06
WEL927267D5A_22-WCM-ITISA52-1_242_3,3.457981111999999e-05
WEP937025M2A_01-APG_ITIS_H54_1_7_1,0.99693919
WEP93534911A_17-APG_ITIS_H73_2_233_3,0.9995647400000001
WEP93903916A_01-APG_ITIS_H49_1_57_4,0.9994418540000001
WEL93738895A_02-W2G-ITISA54-2_48_2,0.00019386498300000003
WEL936218K5A_03-3GW-ITISA53-2_40_4,9.1585143e-06
WEL93523912A_05-WSC-ITISA13-1_260_4,5.328278780000001e-06
WEP93705970A_09-210-ITISA75-1_215_4,6.63881065e-06
WEP93713963A_04-APG_ITIS_H72_2_11_1,0.9993560340000001
WEP93714414A_13-WDV-ITISA75-2_307_2,6.714367540000001e-05
WEL927267D5A_20-WCM-ITISA53-1_370_2,1.08148919e-05
WEL936218K5A_38-3GW-ITISA52-1_346_1,2.26333745e-06
WEP938028J3A_11-W1A-ITISA73-2_352_4,9.53152665e-05
WEP93714312A_15-TVW-ITISA35-1_913_2,0.029296443970000002
WEP93705831A_09-110-ITISA57-2_356_3,0.00280781761
WEP93705981A_08-210-ITISA57-1_260_3,3.9640747400000004e-07
WEP93723054A_51-5CW-ITISA51-2_347_3,0.00022763329500000002
WEP93628315A_01-SAW-ITISA49-2_90_4,4.66631873e-05
WEE939001B0A_14-1FW-ITISA20-1_339_4,1.84115946e-05
WEL93723955A_32-5CW-ITISA54-1_173_1,4.0446688100000006e-05
WEL93821755A_15-5CW-ITISA50-2_336_4,3.17608888e-05
WEL93513318A_04-1GW-ITISA52-2_361_2,0.0003546243170000001
WEP93800594A_07-A7W-ITISA45-2_1178_4,4.42676597e-05
WEL927267D5A_20-WCM-ITISA53-2_313_1,4.23244572e-06
WEL936414D5A_26-W1P-ITISA54-1_166_1,0.005213905800000001
WEP93426891A_15-APG_ITIS_H54_2_323_2,0.99992049
WEP93720813A_01-WT6-ITISA43-1_1245_3,0.000116193377
WEL93110026A_03-APG_ITIS_H13_2_275_2,0.9977912950000001
WEL936414D5A_13-W1P-ITISA54-1_273_2,0.1345059906
WEP93622711A_47-LJW-ITISA56-2_92_1,2.19163509e-05
WEP93714414A_23-WDV-ITISA75-1_303_3,4.7587459999999995e-05
WEP937400J5A_02-A1W-ITISA47-1_285_3,0.00501371691
WEP93617354A_31-1GW-ITISA47-1_373_4,0.00034256941600000005
WEP936170A3A_30-1GW-ITISA44-1_232_3,8.60682793e-06
WEP937059A1A_17-210-ITISA57-1_149_2,0.000269788137
WEP937068D4A_56-5CW-ITISA50-2_63_1,1.0605409299999999e-06
WEL93523912A_47-WSC-ITISA13-2_58_1,1.54735042e-05
WEP939202D1A_66-APG_ITIS_H44_2_271_4,0.9992674850000001
WEP937400J5A_07-A1W-ITISA47-1_292_2,3.0544459900000004e-05
WEP93617353A_26-1GW-ITISA50-1_366_4,0.00024641928235999996
WEP93540014A_51-APG_ITIS_H50_2_69_4,0.999245437
WEP937064T2A_08-3BW-ITISA44-1_643_1,2.563382987e-05
WEP93723052A_46-5CW-ITISA51-2_286_4,3.7318997e-06
WEP93714351A_07-TVW-ITISA43-1_985_3,4.941592250000001e-06
WEP93622711A_56-LJW-ITISA56-2_161_1,0.000130290139
WEP93730524A_04-5BW-ITISA73-2_359_4,9.120537168e-06
WEP934118D3A_41-APG_ITIS_H51_2_84_1,0.9994172139999999
WEL93514258A_07-1FW-ITISA13-1_338_4,6.48364195e-05
WEL93821755A_12-5CW-ITISA49-1_33_3,1.714998684e-05
WEP937285C1A_12-W7X-ITISA73-2_280_4,1.365122263e-05
WEP93630833A_06-SAW-ITISA44-1_19_2,3.693955013e-06
WEP936218H4A_01-3GW-ITISA49-1_636_4,0.00030067429
WEP93729694A_18-5BW-ITISA47-1_157_1,8.977934279999999e-06
WEP93815112A_06-APG_ITIS_H111_1_189_1,0.999870601
WEP93724112A_41-5CW-ITISA50-2_69_1,0.00016368661700000002
WEP93714412A_44-WDV-ITISA50-1_31_1,2.08402256881e-05
WEP93709795A_02-5CW-ITISA44-2_339_4,0.000382744602
WEL936218K5A_53-3GW-ITISA54-1_224_1,2.2453159799999999e-07
WEL93539115A_50-A4W-ITISA52-2_235_3,0.0005180528889999999
WEP93724112A_44-5CW-ITISA50-2_74_1,4.10548377e-06
WEP93502714A_10-APG_ITIS_H53_2_249_2,0.9998347999999999
WEP93724114A_33-5CW-ITISA51-1_135_1,8.029461649999999e-05
WEP936218H4A_05-3GW-ITISA49-2_1094_2,0.000457241469
WEE939001G0A_11-1FW-ITISA45-2_240_4,3.1635846500000005e-06
WEP937245C3A_08-5CW-ITISA47-1_339_1,2.25624784e-05
WEP935228D1A_09-APG_ITIS_H20_1_102_3,0.979683618
WEP93707854A_45-5CW-ITISA44-1_165_4,4.5405594e-05
WEP93538694A_41-APG_ITIS_H54_1_319_2,0.9984402660000002
WEL93705962A_09-APG_ITIS_H166_2_238_4,0.9877786769999999
WEP93706854A_26-5CW-ITISA44-2_32_2,1.17105241e-05
WEP93201544A_01-Z2W-ITISA44-1_181_3,4.72024035e-06
WEP93740111A_36-Z3W-ITISA47-1_4_3,0.00043584543100000004
WEP93707756A_02-WDV-ITISA43-2_170_2,2.60651391e-06
WEL93723955A_18-5CW-ITISA53-1_289_1,3.4317782e-06
WEL93714955A_14-APG_ITIS_H166_2_71_1,0.9972433209999999
WEP93803811A_44-APG_ITIS_H73_2_72_1,0.00346498325
WEL934259D5A_14-APG_ITIS_H09_1_170_2,0.9994577189999999
WEP93706811A_26-5CW-ITISA49-2_284_2,7.36234206e-05
WEP93808144A_27-PFW-ITISA73-2_131_4,0.000442626615
WEP93408693A_03-APG_ITIS_H09_2_115_1,0.99810647
WEP938037G3A_15-A1W-ITISA45-2_222_4,0.0001555890284
WEP93818956A_02-APG_ITIS_H20_1_343_3,0.9964260490000001
WEP93731394A_19-5BW-ITISA45-2_300_3,3.86053314e-06
WEP93705831A_06-110-ITISA57-2_52_1,0.0005623428100000001
WEP937068H3A_16-5CW-ITISA45-2_71_3,4.62645846e-05
WEP93138611A_01-APG_ITIS_H49_2_227_1,0.99879822
WEP93714315A_01-TVW-ITISA43-2_784_3,1.085217023e-06
WEE939001J0A_11-1FW-ITISA20-2_241_3,3.71363759e-06
WEL93524816A_34-3BW-ITISA52-2_245_1,0.0007128355339999999
WEL93407711A_04-JVW-ITISA13-1_104_2,3.6042679600000005e-05
WEP93724113A_18-5CW-ITISA51-2_175_3,1.90246004e-06
WEP93226453A_07-APG_ITIS_H74_2_465_3,0.999674432
WEP93739454A_12-WZS-ITISA73-1_117_3,0.00029770857599999996
WEL93728915A_07-6BW-ITISA54-2_244_2,0.00011428311200000002
WEP93331211A_03-APG_ITIS_H09_2_74_3,0.9987866799999999
WEL93407711A_01-JVW-ITISA13-2_346_4,5.69475967e-05
WEP937297R3A_19-W1A-ITISA73-1_209_1,2.6964205340000003e-06
WEP93714313A_06-TVW-ITISA35-1_966_4,4.085501400000001e-06
WEL92636296A_01-WCJ-ITISA13-1_321_3,0.00359143792
WEP938028K3A_06-W1A-ITISA47-1_63_2,0.000134527685
WEP93714414A_19-WDV-ITISA75-1_161_1,2.59825555e-05
WEP93840212A_07-APG_ITIS_H09_2_382_4,0.9914917000000001
WEP93714414A_23-WDV-ITISA75-2_281_2,2.9035129200000005e-05
WEL93513318A_04-1GW-ITISA52-1_89_4,1.3554486e-06
WEL93301616A_01-Z2W-ITISA09-1_308_3,0.000378564553
WEP93714414A_23-WDV-ITISA75-2_377_2,0.000518913634
WEP93142854A_58-WR6-ITISA44-2_81_1,2.236445586e-05
WEP93714412A_03-WDV-ITISA50-2_287_1,5.50553337e-06
WEP93705970A_11-210-ITISA75-1_96_1,1.4655762229999998e-05
WEP937064T1A_02-3BW-ITISA44-2_110_1,0.0001032996821
WEP93630953A_35-O2W-ITISA57-2_381_1,0.00029927884599999997
WEP93714352A_03-TVW-ITISA43-2_478_3,1.28268761e-05
WEP93714312A_12-TVW-ITISA75-1_528_2,2.8654938499999998e-05
WEP93809653A_01-APG_ITIS_H112_2_945_4,0.35308866000000005
WEA938001D1A_46-5CW-ITISA49-1_107_4,2.0176541600000004e-05
WEL93514258A_33-1FW-ITISA13-1_27_3,0.000209000423
WEP93712193A_16-1BW-ITISA46-2_127_4,0.00039919071000000004
WEP93714352A_04-TVW-ITISA43-1_1250_2,2.5578374899999997e-07
WEE93900150A_06-1FW-ITISA44-2_295_1,1.3880023340000003e-06
WEL93721775A_28-Z1W-ITISA53-1_348_1,0.00071756473
WEP93705981A_05-210-ITISA57-2_351_3,3.0395507000000003e-05
WEP93630953A_11-O2W-ITISA57-1_185_4,6.768469500000001e-05
WEP935326D3A_52-APG_ITIS_H116_1_4_3,0.9992933920000001
WEP938032B1A_31-A1W-ITISA47-1_36_3,0.00017882146599999997
WEE93500113A_06-Y4W-ITISA45-2_108_4,8.2318729e-06
WEP93808810A_20-VGW-ITISA73-1_186_4,0.128116129
WEP93714313A_12-TVW-ITISA43-1_4_3,8.1092527e-07
WEL93821755A_03-5CW-ITISA49-1_220_3,7.4017607300000005e-06
WEP937115F2A_01-3BW-ITISA45-1_505_2,2.1840845099999997e-05
WEL93723955A_11-5CW-ITISA53-2_111_2,0.00071622751
WEP937319M3A_16-7CW-ITISA50-1_362_1,8.77918235e-05
WEP934211D3A_21-APG_ITIS_H49_1_331_3,0.991100654
WEP937023H2A_01-A4W-ITISA46-2_366_2,0.0003479618034
WEL93523912A_05-WSC-ITISA13-1_226_4,0.000188333094
WEL927267D5A_26-WCM-ITISA53-1_287_1,0.000205644919
WEP93721382A_06-WR2-ITISA20-2_135_4,0.0082468362
WEP937078H4A_26-5CW-ITISA44-1_215_1,2.1770175079999996e-06
WEP93734954A_01-APG_ITIS_H73_2_189_1,0.997643906
WEL93407711A_01-JVW-ITISA13-1_330_1,5.768138459999999e-05
WEE939001J0A_01-1FW-ITISA20-2_193_2,2.662170975e-06
WEP93724114A_01-5CW-ITISA51-1_124_2,0.000675672227
WEL93831155A_59-APG_ITIS_H13_1_109_4,0.998983123
WEL93821755A_13-5CW-ITISA49-2_304_4,0.000668989433
WEL930041D5A_06-WV3-ITISA09-1_299_1,0.00030086193300000004
WEL93821755A_07-5CW-ITISA51-1_191_4,9.694723800000001e-06
WEP93714353A_07-TVW-ITISA43-2_1014_3,0.000259498484
WEL927267D5A_20-WCM-ITISA53-1_259_3,1.252173339e-05
WEA93800193A_46-5CW-ITISA49-2_227_3,0.0092289126
WEL930041D5A_07-WV3-ITISA09-1_210_1,1.74276901e-05
WEP93705970A_18-210-ITISA75-1_121_4,0.00035706723800000005
WEL936218K5A_51-3GW-ITISA54-2_246_4,1.1208664600000001e-05
WEP93714353A_01-TVW-ITISA35-2_1205_4,3.0233094100000006e-05
WEP93855011A_04-APG_ITIS_H115_1_102_1,0.961946789
WEP931312M3A_31-APG_ITIS_H73_1_135_3,0.997397493
WEP93706894A_36-5CW-ITISA43-2_259_3,1.12118651e-05
WEL93604014A_48-APG_ITIS_H09_2_351_2,0.9996576340000001
WEP937059A1A_08-210-ITISA57-1_214_3,2.6726248900000004e-05
WEP93630953A_21-O2W-ITISA56-2_185_1,0.000128886848
WEP93707311A_21-WH6-ITISA44-2_308_2,0.000178157337
WEP935243D1A_38-APG_ITIS_H51_1_64_3,0.9994248120000001
WEP937078H2A_16-5CW-ITISA49-2_195_4,1.0425749420000001e-06
WEL93821755A_18-5CW-ITISA51-2_36_1,8.15327026e-06
WEP93714353A_10-TVW-ITISA43-1_347_4,0.000165721506
WEL91128011A_01-W20-ITISA09-1_9_4,1.67163655e-06
WEP933162H2A_46-APG_ITIS_H20_1_117_3,0.999705976
WEP937068D4A_31-5CW-ITISA51-1_274_4,7.249218240000001e-05
WEP93724811A_33-5CW-ITISA43-1_374_3,4.082033449e-05
WEL927267D5A_24-WCM-ITISA52-2_178_4,3.9534506e-05
WEP93708112A_44-RRW-ITISA57-1_251_1,2.3349478900000004e-07
WEP937132H4A_14-JYW-ITISA47-1_11_3,0.0007312997670000001
WEE939001H0A_01-1FW-ITISA20-2_64_1,0.00180222014
WEL93728915A_22-6BW-ITISA54-2_49_3,1.52748249e-05
WEP939559B2A_24-APG_ITIS_H56_1_85_4,0.998541729
WEP93714315A_01-TVW-ITISA43-2_784_2,2.4817892010000006e-06
WEP937118E1A_01-3BW-ITISA49-1_447_4,0.000306594622
WEP937297R3A_20-W1A-ITISA73-2_257_4,2.756417e-05
WEP937068H3A_16-5CW-ITISA45-2_75_1,0.00045855637299999997
WEP93719144A_07-ZEW-ITISA73-2_64_4,2.8332675932000004e-05
WEL927267D5A_21-WCM-ITISA53-2_382_1,1.103908065e-05
WEP93617352A_40-1GW-ITISA49-1_301_4,0.000121602799
WEP931428H4A_46-WR6-ITISA47-1_359_4,0.000436168231
WEP936218H4A_05-3GW-ITISA49-1_423_3,0.094021226
WEP93622711A_44-LJW-ITISA56-2_336_1,2.20367175e-06
WEP938548D4A_22-APG_ITIS_H47_1_341_4,0.0916560927
WEP936170A3A_11-1GW-ITISA44-1_348_1,9.0724538e-06
WEL93514258A_09-1FW-ITISA13-1_59_4,0.00015765064000000003
WEP931339M2A_46-APG_ITIS_H51_2_123_4,0.167441981
WEL93407711A_02-JVW-ITISA13-1_298_1,7.395726025e-06
WEP93730293A_06-5BW-ITISA45-2_220_1,8.16896947e-07
WEP937297R3A_20-W1A-ITISA73-2_251_2,1.5034429499999999e-05
WEP93724112A_44-5CW-ITISA50-2_150_1,0.00030181256800000005
WEL93423855A_05-APG_ITIS_H09_2_247_3,0.999160455
WEL92208756A_03-U3W-ITISA09-1_83_2,0.0006450687199999999
WEP938037G3A_15-A1W-ITISA45-2_99_4,0.00047373152
WEP93714412A_41-WDV-ITISA51-1_70_4,1.66692382e-05
WEL93831155A_57-APG_ITIS_H13_1_36_1,0.997498732
WEP93418452A_51-APG_ITIS_H54_1_105_4,0.9989901830000001
WEP93622711A_44-LJW-ITISA56-2_348_1,0.000131143587
WEP93617351A_01-1GW-ITISA51-1_234_1,4.44140977e-05
WEP937145G3A_06-A7W-ITISA51-1_202_4,0.00398358142
WEP93706894A_06-5CW-ITISA43-2_38_3,2.87658848067e-05
WEP937068H2A_14-5CW-ITISA46-2_273_2,4.32016593e-06
WEP93904531A_01-APG_ITIS_H166_1_341_2,0.9976321000000001
WEP937064T1A_07-3BW-ITISA44-2_953_4,0.00048741792
WEL93131655A_06-APG_ITIS_H13_2_183_2,0.9989170700000001
WEP93809132A_07-PTW-ITISA73-2_343_3,0.0004433305820000001
WEP93609595A_09-A7W-ITISA75-2_324_2,0.00128359579
WEP93714254A_01-WDV-ITISA75-1_1252_4,2.14123139e-05
WEP937115F4A_01-3BW-ITISA45-2_572_4,5.6040867930000004e-05
WEP93723054A_25-5CW-ITISA51-1_287_3,0.00028502498399999996
WEP93724851A_16-5CW-ITISA43-1_51_4,0.00211214412
WEP93726291A_16-6CW-ITISA45-1_62_4,0.0765535426
WEL93728915A_12-6BW-ITISA54-1_96_2,5.4134457499999995e-05
WEP93815493A_36-APG_ITIS_H115_1_26_2,0.99825559
WEL927267D5A_20-WCM-ITISA53-2_158_3,1.2182441199999999e-05
WEL93821755A_28-5CW-ITISA51-2_109_4,9.558119500000003e-06
WEL91128011A_01-W20-ITISA09-2_12_3,3.94843005e-05
WEL93821755A_29-5CW-ITISA51-2_290_1,9.872790879999999e-06
WEP93818954A_51-APG_ITIS_H46_2_276_4,0.993305957
WEP93808310A_11-VAW-ITISA73-2_327_4,0.00070545974
WEL93722996A_01-Y4W-ITISA53-1_280_3,0.00220167186
WEP93106914A_09-APG_ITIS_H115_2_35_2,0.9999682930000001
WEP937023H7A_02-A4W-ITISA47-1_377_3,2.3720133300000002e-05
WEL93407711A_03-JVW-ITISA13-1_223_4,0.0013047764700000002
WEP93705981A_02-210-ITISA57-2_367_1,2.2770492240000005e-07
WEP93712152A_06-1BW-ITISA46-2_376_1,0.0009182356770000001
WEL927267D5A_20-WCM-ITISA53-2_172_2,4.81916146e-05
WEL93821755A_12-5CW-ITISA49-1_48_1,7.09814644e-05
WEP937285D3A_03-W7X-ITISA73-2_52_4,1.9832660550000002e-05
WEP93723943A_01-5CW-ITISA46-1_881_3,6.988744350000001e-06
WEP93714351A_07-TVW-ITISA43-2_611_3,0.06303534760000001
WEP93700163A_51-APG_ITIS_H13_1_186_4,0.9925694660000001
WEL92843555A_08-APG_ITIS_H13_1_356_4,0.9991819300000001
WEP93734212A_07-W1G-ITISA47-1_245_2,8.451378700000001e-05
WEL936218K5A_02-3GW-ITISA53-2_76_3,0.000134898595
WEP933220D1A_21-APG_ITIS_H111_2_95_1,0.9996346099999999
WEP93714414A_48-WDV-ITISA43-1_111_2,2.6002442500000003e-07
WEP936233H4A_02-A7W-ITISA35-2_282_3,0.00089877503
WEP93708112A_41-RRW-ITISA57-1_298_4,2.6174870400000003e-06
WEL93324365A_02-APG_ITIS_H54_1_74_3,0.998222226
WEP931133D3A_18-APG_ITIS_H112_2_291_3,0.99963184
WEL93728915A_25-6BW-ITISA54-1_190_1,1.473612156e-05
WEL93728915A_44-6BW-ITISA54-1_228_3,2.47607721e-05
WEP93850244A_25-APG_ITIS_H54_2_435_1,0.9997356900000001
WEP93944193A_44-APG_ITIS_H13_2_209_1,0.998748996
WEP93714353A_05-TVW-ITISA75-1_736_1,8.33303967e-06
WEP93730521A_04-5BW-ITISA73-2_100_4,0.000670880566
WEL936218K5A_47-3GW-ITISA54-1_53_2,1.8048254200000002e-05
WEP93614816A_04-WJL-ITISA57-2_50_2,0.00100108404
WEL91209018A_08-WSC-ITISA09-1_30_2,0.000172995678
WEL92909815A_08-APG_ITIS_H09_2_293_2,0.9988301899999998
WEL93723955A_21-5CW-ITISA54-1_213_1,5.4572569800000005e-06
WEL93736313A_04-CJW-ITISA51-1_130_2,0.0078001141
WEL93301616A_03-Z2W-ITISA13-2_133_1,0.00082641857
WEL93143855A_27-APG_ITIS_H13_1_368_2,0.998672515
WEP93714412A_41-WDV-ITISA51-1_228_4,0.00029186379100000005
WEP936170A3A_12-1GW-ITISA44-2_224_3,1.334502951e-05
WEP93914414A_26-APG_ITIS_H111_2_31_4,0.9996235230000001
WEP93635794A_50-APG_ITIS_H54_2_377_2,0.999492846
WEP93402751A_11-APG_ITIS_H51_2_101_3,0.9996551440000001
WEP93318610A_55-APG_ITIS_H51_2_39_2,0.9988566800000002
WEP93519713A_13-APG_ITIS_H54_1_106_3,0.9999262550000001
WEP93714414A_21-WDV-ITISA75-2_313_3,5.2596704500000006e-05
WEP93622711A_47-LJW-ITISA56-2_309_1,7.690833600000001e-06
WEL93600313A_06-APG_ITIS_H09_1_130_3,0.997173884
WEL93728915A_04-6BW-ITISA54-1_178_4,8.454177700000001e-06
WEP937059A1A_24-210-ITISA57-1_208_4,1.18608845e-07
WEP937345H4A_01-W1P-ITISA47-1_324_2,0.0689847234
WEE939001M0A_10-1FW-ITISA45-2_9_4,2.95078827e-05
WEP93736262A_14-3BW-ITISA50-2_261_4,0.000661092614
WEL927267D5A_18-WCM-ITISA54-1_94_1,0.001117596056
WEL93513318A_03-1GW-ITISA52-2_94_1,1.0103334700000001e-05
WEP93723994A_05-5CW-ITISA45-1_636_2,3.5345183480000003e-07
WEP937285D3A_02-W7X-ITISA73-2_18_1,0.0087496512
WEP937253Q3A_06-W1A-ITISA46-2_204_1,0.0011077963700000001
WEP93714312A_08-TVW-ITISA75-1_273_3,5.463965910000001e-06
WEP937059A1A_09-210-ITISA57-1_334_4,2.31117671e-06
WEP936233H4A_10-A7W-ITISA43-1_255_2,8.230374400000001e-05
WEP93114252B_12-APG_ITIS_H44_2_121_1,0.9998891100000001
WEL930041D5A_03-WV3-ITISA09-2_44_3,1.247589312e-06
WEL93821755A_12-5CW-ITISA51-1_6_1,3.9667558000000005e-06
WEP93809133A_15-PTW-ITISA73-1_369_4,1.7709385254e-05
WEP93628712A_12-SAW-ITISA44-2_369_2,4.9526869999999995e-06
WEP93441793A_46-APG_ITIS_H112_1_260_4,0.999870523
WEL93603914A_23-AVW-ITISA13-2_43_1,0.000308216819
WEL92208756A_03-U3W-ITISA09-1_295_2,0.000154047766
WEE93600423A_01-RRW-ITISA73-1_359_3,0.7206290399999999
WEP93714311A_14-TVW-ITISA43-2_1054_2,9.0963635e-05
WEP93622711A_04-LJW-ITISA56-2_61_1,2.7658604100000002e-05
WEP93622711A_56-LJW-ITISA56-2_70_4,5.0870665300000007e-05
WEP93712152A_06-1BW-ITISA46-1_369_1,4.90474166e-05
WEP93705970A_06-210-ITISA57-1_241_1,5.68678256e-07
WEL927267D5A_20-WCM-ITISA53-2_256_1,6.500515110000001e-06
WEP93724112A_51-5CW-ITISA51-1_192_3,0.000301622998
WEP93729814A_33-5BW-ITISA50-2_356_4,0.0028168433200000003
WEP93808310A_11-VAW-ITISA73-1_227_2,9.1749911e-05
WEL93407711A_03-JVW-ITISA13-1_337_1,8.234707100000002e-05
WEP93123511A_15-APG_ITIS_H20_2_299_2,0.999916267
